# ts qw qx qy qz x y z
1605267891776798135, 0.631726, -0.0178938, 0.00105956, 0.774984, 45.8262, -1.19585, 0.368507
1605267892176782495, 0.632044, -0.0225346, -0.00381294, 0.774595, 46.095, -1.16727, 0.374055
1605267892576786167, 0.63859, -0.02722, -0.00974488, 0.769004, 46.3511, -1.1561, 0.365191
1605267892876774198, 0.635124, -0.00439637, 0.00509105, 0.772381, 46.5595, -1.12877, 0.370001
1605267892876774198, 0.635124, -0.00439637, 0.00509105, 0.772381, 46.5595, -1.12877, 0.370001
1605267893276757366, 0.643079, -0.0186268, -0.00579927, 0.765551, 46.8002, -1.11029, 0.379914
1605267893676760322, 0.663863, -0.0260893, -0.0111877, 0.747315, 47.0585, -1.08601, 0.37094
1605267894076743490, 0.662979, -0.0209954, -0.00927261, 0.748286, 47.3044, -1.03229, 0.383383
1605267894476746446, 0.650002, -0.0185777, -0.000525073, 0.759705, 47.5495, -0.95697, 0.367003
1605267894876749879, 0.646036, -0.0190734, -0.0047074, 0.763054, 47.7848, -0.910662, 0.379634
1605267895276734001, 0.656835, -0.0329338, 0.00114128, 0.753314, 48.0482, -0.877917, 0.366498
1605267895676736957, 0.655895, -0.0210593, -0.000577032, 0.754558, 48.3304, -0.869217, 0.367215
1605267896076720840, 0.657896, -0.0163353, -0.00253961, 0.752928, 48.5885, -0.863485, 0.358977
1605267896476723796, 0.665864, -0.0218954, -0.0134231, 0.745631, 48.8379, -0.84834, 0.38487
1605267896876727229, 0.668355, -0.0322982, -0.0125693, 0.743035, 49.0779, -0.821181, 0.377602
1605267897276711351, 0.653065, -0.0275074, -0.00978074, 0.756739, 49.3261, -0.772815, 0.38859
1605267897676714069, 0.651951, -0.0339319, -0.0111401, 0.757419, 49.5752, -0.750483, 0.39688
1605267898076698190, 0.659193, -0.0350316, -0.011586, 0.751068, 49.8437, -0.744895, 0.397799
1605267898476701146, 0.6582, -0.0346844, -0.0118283, 0.75195, 50.1138, -0.720508, 0.417643
1605267898876704580, 0.65113, -0.0295635, 0.00343292, 0.758382, 50.4006, -0.68536, 0.396188
1605267899276688701, 0.649308, -0.0276372, -0.00436614, 0.760011, 50.653, -0.647748, 0.417715
1605267899676717645, 0.656146, -0.0364686, 0.00206709, 0.75375, 50.9174, -0.604335, 0.403578
1605267900076703197, 0.636669, -0.0382265, -0.00325729, 0.770182, 51.1581, -0.51326, 0.434319
1605267900476707584, 0.616098, -0.0364398, 0.0127612, 0.786723, 51.3949, -0.381287, 0.420199
1605267900876712447, 0.61494, -0.0371968, -0.0153895, 0.787546, 51.6389, -0.324219, 0.43435
1605267901276694900, 0.619588, -0.0316791, -0.0155426, 0.784134, 51.9079, -0.291063, 0.423776
1605267901676699287, 0.604795, -0.0157696, -0.0043525, 0.796214, 52.1877, -0.257326, 0.397451
1605267902176633245, 0.60235, -0.0210246, -0.00657937, 0.797928, 52.4875, -0.222371, 0.415412
1605267902576635486, 0.604246, -0.0268849, -0.0106509, 0.796273, 52.7594, -0.18817, 0.424515
1605267902976617462, 0.617239, -0.0336966, -0.0088278, 0.786005, 53.034, -0.15898, 0.417625
1605267903376619703, 0.64749, -0.0225299, -0.00477991, 0.761726, 53.3102, -0.161471, 0.433673
1605267903776621944, 0.691443, -0.0204577, -0.0149901, 0.721985, 53.5496, -0.201902, 0.430145
1605267904176604158, 0.708193, -0.0200836, -0.0174286, 0.705518, 53.805, -0.202222, 0.445702
1605267904576606399, 0.722027, -0.0274611, -0.0172883, 0.691104, 54.0431, -0.195501, 0.453655
1605267904976589090, 0.711027, -0.0224069, -0.0206464, 0.702504, 54.3044, -0.168298, 0.46843
1605267905376591331, 0.701633, -0.0304669, -0.0228919, 0.711519, 54.5447, -0.137204, 0.477787
1605267905776593810, 0.702411, -0.030945, -0.014939, 0.710942, 54.8227, -0.105179, 0.472247
1605267906176576024, 0.686774, -0.0293244, -0.0190854, 0.726029, 55.0688, -0.0647864, 0.485924
1605267906676578885, 0.679572, -0.0262021, -0.0126324, 0.733032, 55.3624, -0.00791881, 0.488609
1605267907076562530, 0.668637, -0.0197099, -0.00734899, 0.743291, 55.6195, 0.0329145, 0.475902
1605267907476565009, 0.673436, -0.0251401, -0.00383483, 0.738808, 55.8818, 0.0641104, 0.476777
1605267907876567012, 0.686364, -0.0357228, -0.00404527, 0.726369, 56.1369, 0.0699543, 0.47992
1605267908276550895, 0.680702, -0.0171778, -0.00635978, 0.732331, 56.4036, 0.0739231, 0.478093
1605267908776553756, 0.68655, -0.0201498, -0.00203329, 0.726801, 56.7099, 0.0981572, 0.478899
1605267909176536447, 0.687726, -0.0245964, -0.00711539, 0.725519, 56.9492, 0.139925, 0.480285
1605267909576538926, 0.685161, -0.0315429, -0.00392354, 0.727698, 57.1899, 0.17224, 0.472077
1605267909976522333, 0.67252, -0.0252454, -0.00410798, 0.739637, 57.441, 0.195004, 0.489445
1605267910376524574, 0.665602, -0.020235, -0.00657285, 0.746004, 57.6977, 0.190126, 0.483769
1605267910776527053, 0.666148, -0.0288246, -0.0169643, 0.745069, 57.9458, 0.201997, 0.493038
1605267911276509649, 0.667959, -0.0347595, -0.0148321, 0.743238, 58.2578, 0.22166, 0.491229
1605267911576511270, 0.660231, -0.0168356, -0.00277245, 0.750869, 58.4569, 0.225478, 0.491683
1605267911976493722, 0.666921, -0.0269247, -0.0129952, 0.744529, 58.6984, 0.224232, 0.502739
1605267912176495200, 0.669652, -0.0175744, -0.010377, 0.742394, 58.845, 0.221031, 0.504234
1605267912176495200, 0.669652, -0.0175744, -0.010377, 0.742394, 58.845, 0.221031, 0.504234
1605267912576497442, 0.655422, -0.0185658, -0.00920331, 0.754979, 59.092, 0.249847, 0.498284
1605267912976479179, 0.655632, -0.0255799, -0.0139242, 0.754519, 59.3387, 0.269749, 0.503295
1605267913376481181, 0.659075, -0.0349914, -0.0138765, 0.751134, 59.575, 0.291829, 0.506047
1605267913776483661, 0.652936, -0.0257234, -0.01529, 0.756822, 59.8304, 0.329272, 0.515387
1605267914276466018, 0.652221, -0.0292669, -0.00839807, 0.757417, 60.1451, 0.386093, 0.51756
1605267914676468021, 0.657871, -0.0261127, -0.0146046, 0.752536, 60.3915, 0.407352, 0.522357
1605267915076450235, 0.667084, -0.0342282, -0.0134055, 0.744075, 60.6509, 0.434466, 0.5121
1605267915476452953, 0.669635, -0.0281717, -0.0109173, 0.742075, 60.9089, 0.44649, 0.532411
1605267915876454955, 0.670503, -0.0225427, -0.0107664, 0.741486, 61.1662, 0.433029, 0.524825
1605267916276435977, 0.676952, -0.0278648, -0.0229642, 0.735141, 61.4119, 0.423163, 0.534195
1605267916676438218, 0.685336, -0.0289908, -0.0119757, 0.727551, 61.6707, 0.421731, 0.523698
1605267916976420051, 0.679529, -0.0114573, 0.0084043, 0.733511, 61.8948, 0.452517, 0.493737
1605267917376422530, 0.68442, -0.0166703, 0.00780987, 0.728856, 62.1528, 0.471728, 0.494428
1605267917776424772, 0.691974, -0.0298314, 0.0100065, 0.721236, 62.3864, 0.479815, 0.498617
1605267918176415092, 0.696875, -0.035385, -0.00199647, 0.716316, 62.6306, 0.50135, 0.503304
1605267918576417571, 0.707201, -0.0330878, 0.000755188, 0.706238, 62.8798, 0.541212, 0.502909
1605267921676370031, 0.70559, -0.0128067, 0.00476011, 0.708488, 63.1265, 0.554776, 0.506076
1605267924776373035, 0.70579, -0.0120269, 0.00337348, 0.708311, 63.1354, 0.552924, 0.506687
1605267927876283294, 0.705799, -0.0119705, 0.00332058, 0.708303, 63.1355, 0.553095, 0.506638
1605267930976183540, 0.705768, -0.0119546, 0.00329734, 0.708335, 63.1354, 0.553088, 0.506549
1605267934076112396, 0.705781, -0.0119511, 0.00331761, 0.708321, 63.1352, 0.553314, 0.506722
1605267934276111728, 0.705765, -0.0119772, 0.00326935, 0.708337, 63.1354, 0.553116, 0.506449
1605267934276111728, 0.705765, -0.0119772, 0.00326935, 0.708337, 63.1354, 0.553116, 0.506449
1605267937376180536, 0.705711, -0.0119594, 0.00326594, 0.708391, 63.1354, 0.553032, 0.506632
1605267940476167566, 0.705821, -0.0118643, 0.0032946, 0.708283, 63.135, 0.553472, 0.506694
1605267943576128846, 0.705685, -0.0119887, 0.00322036, 0.708417, 63.1353, 0.553103, 0.506383
1605267946676046497, 0.7057, -0.0118779, 0.00335842, 0.708403, 63.1347, 0.552963, 0.506731
1605267949775961763, 0.705661, -0.0119361, 0.00325174, 0.708442, 63.135, 0.553205, 0.506644
1605267952875980979, 0.705648, -0.0118617, 0.00330199, 0.708456, 63.1347, 0.553031, 0.506828
1605267954375955230, 0.705669, -0.011782, 0.0032994, 0.708436, 63.1348, 0.553682, 0.506605
1605267954375955230, 0.705669, -0.011782, 0.0032994, 0.708436, 63.1348, 0.553682, 0.506605
1605267957475921756, 0.705672, -0.0118559, 0.00329927, 0.708432, 63.135, 0.553621, 0.506622
1605267960575873977, 0.705594, -0.0119378, 0.00331928, 0.708508, 63.135, 0.553302, 0.506311
1605267963675833350, 0.705642, -0.011851, 0.00330263, 0.708462, 63.1351, 0.553678, 0.506333
1605267966575804359, 0.598873, -0.0155056, 0.0060422, 0.800671, 62.9098, 0.624944, 0.481253
1605267966975788719, 0.564061, -0.00636986, 0.00208586, 0.825706, 62.7016, 0.655067, 0.50077
1605267967575792438, 0.535026, 0.00196878, 0.0137553, 0.844722, 62.4557, 0.710957, 0.506392
1605267968075777656, 0.461593, 0.0277581, 0.0292273, 0.886175, 62.2066, 0.743294, 0.463475
1605267968475780374, 0.393283, 0.00705231, 0.0343402, 0.918749, 61.9849, 0.792132, 0.465927
1605267969175766355, 0.352008, 0.00589139, 0.0260452, 0.935616, 61.7148, 0.820199, 0.47665
1605267969775779611, 0.230781, 0.0489392, 0.0331853, 0.971207, 61.4404, 0.828021, 0.482609
1605267970075762874, 0.138445, 0.00859735, 0.0270963, 0.989962, 61.188, 0.818246, 0.473698
1605267970375765210, 0.0820628, -0.0143188, 0.0384407, 0.995783, 60.9778, 0.779066, 0.445981
1605267970775768167, 0.0213763, -0.0265481, 0.0164379, 0.999284, 60.7807, 0.706596, 0.469495
1605267971575755483, 0.11994, 0.00420115, -0.000459323, -0.992772, 60.5518, 0.655758, 0.510572
1605267972075741178, 0.253154, 0.0168035, 0.0110193, -0.967217, 60.3466, 0.65494, 0.512713
1605267972575732356, 0.351584, 0.0181895, 0.0119603, -0.935903, 60.1318, 0.777162, 0.516628
1605267973075717098, 0.449907, 0.00472497, 0.00196623, -0.893061, 59.9098, 0.938241, 0.493593
1605267973575720197, 0.583009, -0.0036351, 0.0111191, -0.812381, 59.6723, 0.932215, 0.500991
1605267974075704938, 0.616705, 0.000980907, 0.00485477, -0.787179, 59.4372, 1.00903, 0.490626
1605267974375707275, 0.571907, 0.00115464, 0.00270671, -0.820313, 59.3701, 1.11629, 0.484816
1605267974375707275, 0.571907, 0.00115464, 0.00270671, -0.820313, 59.3701, 1.11629, 0.484816
1605267974875710374, 0.44271, -0.0014732, -0.0243538, -0.896333, 59.512, 1.27596, 0.483238
1605267975275695926, 0.371862, 0.000771548, -0.0184055, -0.928105, 59.7027, 1.27687, 0.45629
1605267975975680953, 0.490273, -0.00920504, -0.016814, -0.871358, 59.7134, 1.15181, 0.493478
1605267976475684530, 0.590553, -0.0073764, 0.00104058, -0.806964, 59.5114, 1.10115, 0.494517
1605267977175671464, 0.606347, -0.00455566, -0.000337809, -0.795187, 59.2755, 1.15826, 0.498252
1605267977675664073, 0.626785, -0.00753909, -0.000147431, -0.779156, 59.0265, 1.21327, 0.482736
1605267978175649530, 0.594678, -0.00281157, 0.0098326, -0.803899, 58.7519, 1.28549, 0.473202
1605267978575652009, 0.57933, -0.0138512, 0.00868853, -0.814929, 58.5276, 1.36722, 0.473415
1605267978975636607, 0.624534, -0.0234637, 0.00857532, -0.780598, 58.2913, 1.39127, 0.45611
1605267979375638849, 0.712089, -0.00299427, 0.0208591, -0.701772, 58.0644, 1.3265, 0.4764
1605267979975618726, 0.736497, -0.00976927, 0.0334012, -0.675545, 57.7817, 1.34488, 0.492792
1605267980375620490, 0.699484, -0.00125059, 0.0109697, -0.714563, 57.503, 1.46038, 0.451955
1605267980775622016, 0.66517, -0.0147644, 0.0109634, -0.746466, 57.2727, 1.57387, 0.465487
1605267981175606138, 0.636487, 1.75831e-06, 0.026896, -0.770818, 57.0231, 1.68575, 0.446679
1605267981575607902, 0.626901, -0.00534732, 0.0105571, -0.779009, 56.7713, 1.78755, 0.455365
1605267981975589639, 0.623362, -0.00701053, 0.0116439, -0.781815, 56.5242, 1.86272, 0.443481
1605267982375591403, 0.611002, -0.00811682, 0.0118643, -0.791499, 56.2819, 1.92991, 0.441698
1605267982875593549, 0.594593, -0.00497856, 0.0186953, -0.803794, 55.9799, 1.99783, 0.435885
1605267983275577670, 0.590651, -0.000842835, 0.0112007, -0.806849, 55.7442, 2.07733, 0.439383
1605267983675579435, 0.595016, 0.00274125, 0.0235121, -0.803365, 55.4987, 2.12962, 0.444927
1605267984075561887, 0.577352, 0.00496245, 0.0198629, -0.816238, 55.2609, 2.16101, 0.467886
1605267984475563651, 0.555039, 0.0141995, 0.0209351, -0.83144, 55.0135, 2.19613, 0.454707
1605267984875565416, 0.555419, 0.00709469, 0.0191061, -0.831321, 54.7689, 2.25456, 0.443666
1605267985375568515, 0.549969, 0.00160002, 0.0213046, -0.834912, 54.5012, 2.31113, 0.449512
1605267985875571853, 0.54167, 0.00378253, 0.0181933, -0.840386, 54.2148, 2.37611, 0.443186
1605267986275556213, 0.526461, 0.00331953, 0.015068, -0.850059, 53.9778, 2.43343, 0.443119
1605267986675558931, 0.503206, 0.0128895, 0.0198463, -0.863842, 53.7458, 2.51433, 0.428812
1605267987075543529, 0.512067, 0.00569459, 0.0125466, -0.858835, 53.5077, 2.59884, 0.429318
1605267987475546247, 0.519024, 0.0062605, 0.00744277, -0.854704, 53.2751, 2.67657, 0.415557
1605267987875548965, 0.51059, 0.00859847, 0.00457155, -0.859769, 53.0246, 2.77695, 0.411668
1605267988275533086, 0.495102, 0.0208037, 0.0111985, -0.868514, 52.804, 2.87622, 0.397163
1605267988775536662, 0.499821, 0.0103575, 0.00194112, -0.866064, 52.5752, 2.9829, 0.396492
1605267990375508195, 0.51014, 0.00571948, 0.00748598, -0.86004, 52.3268, 3.13678, 0.391742
1605267990675510055, 0.523381, 0.013256, 0.00934514, -0.851944, 52.1586, 3.2072, 0.37596
1605267991075492746, 0.517346, 0.00880584, 0.0208819, -0.855476, 51.9617, 3.32932, 0.370195
1605267991475495464, 0.528683, 0.00787362, 0.0148927, -0.848652, 51.7316, 3.44852, 0.376512
1605267991875498182, 0.535465, 0.0140939, 0.0173937, -0.84426, 51.4981, 3.55539, 0.364863
1605267992275483018, 0.520875, 0.00635474, 0.0319621, -0.853011, 51.2686, 3.66807, 0.389484
1605267992675485498, 0.508865, 0.0135376, 0.0245539, -0.86039, 51.0417, 3.80294, 0.367282
1605267993075470096, 0.514022, 0.0231829, 0.00843367, -0.857422, 50.7973, 3.92879, 0.356496
1605267993475467569, 0.520434, 0.0105923, 0.0171577, -0.853664, 50.5826, 4.06694, 0.358595
1605267993875443584, 0.507079, 0.00256058, 0.0301304, -0.861369, 50.3775, 4.21397, 0.361995
1605267994175424939, 0.519399, 0.0124801, 0.0172619, -0.854266, 50.1961, 4.32159, 0.348881
1605267994375425941, 0.504127, 0.00947806, 0.0323061, -0.862973, 50.0988, 4.39073, 0.359979
1605267994375425941, 0.504127, 0.00947806, 0.0323061, -0.862973, 50.0988, 4.39073, 0.359979
1605267994875428087, 0.507417, 0.00768483, 0.0261008, -0.861271, 49.8262, 4.53882, 0.361981
1605267995275394565, 0.533601, 0.0149311, 0.0186478, -0.845399, 49.5831, 4.63174, 0.348253
1605267995675395376, 0.539912, 0.00846959, 0.0224534, -0.841379, 49.3569, 4.74146, 0.354033
1605267995975377923, 0.539938, 0.00710312, 0.022643, -0.84137, 49.1853, 4.8348, 0.354097
1605267996375378972, 0.559061, 0.0152221, 0.0139072, -0.82887, 48.9363, 4.93401, 0.33488
1605267996875380164, 0.557508, -0.000671117, 0.0128291, -0.830072, 48.6804, 5.04003, 0.3412
1605267997375363475, 0.559799, 0.000224847, 0.0138295, -0.828513, 48.402, 5.15031, 0.340118
1605267997875357515, 0.553279, -0.0118428, 0.0226568, -0.832604, 48.178, 5.25028, 0.361802
1605267998475340968, 0.538543, 0.0035595, 0.00896224, -0.842543, 47.9482, 5.34623, 0.340011
1605268001575281507, 0.526644, 0.0291876, 0.00136396, -0.849583, 47.8773, 5.34097, 0.310658
1605268004375224716, 0.529982, -0.00618889, 0.0185365, -0.847784, 47.6933, 5.40156, 0.321077
1605268004775224334, 0.562282, 0.00144786, 0.0133204, -0.826837, 47.4348, 5.43226, 0.310717
1605268005175207025, 0.569917, 0.00444613, 0.0212751, -0.821414, 47.1944, 5.48854, 0.310847
1605268005575233346, 0.555156, 0.00305923, 0.0260393, -0.831333, 46.9596, 5.58324, 0.30563
1605268005975215322, 0.566247, -0.00208422, 0.0223249, -0.823931, 46.7206, 5.66279, 0.320327
1605268006375216609, 0.58766, 0.00951953, 0.0125693, -0.808954, 46.4541, 5.7339, 0.290498
1605268006775217658, 0.589035, 0.00655947, 0.0133269, -0.807971, 46.2106, 5.81198, 0.297304
1605268007175201541, 0.579777, 0.00938803, 0.0236276, -0.814379, 45.9705, 5.89155, 0.285489
1605268007575202352, 0.588202, 0.00751606, 0.0212784, -0.808399, 45.7288, 5.95778, 0.300983
1605268007975184566, 0.586097, 0.00754493, 0.0219827, -0.809908, 45.5044, 6.05108, 0.282061
1605268008375186092, 0.564352, -0.00202658, 0.0195028, -0.825301, 45.2872, 6.18273, 0.286631
1605268008775186902, 0.553311, -1.07518e-05, 0.0277142, -0.832513, 45.0626, 6.29397, 0.29804
1605268009175170308, 0.568017, -0.00219239, 0.0119545, -0.822927, 44.805, 6.40092, 0.285382
1605268009575190908, 0.561379, -0.00123462, 0.0192659, -0.827334, 44.5621, 6.50165, 0.293057
1605268009975175268, 0.5031, 0.00459643, 0.0232002, -0.863904, 44.3173, 6.63424, 0.288231
1605268010375177032, 0.461179, -0.0124399, 0.0146034, -0.8871, 44.0985, 6.77295, 0.293666
1605268010775179035, 0.418413, 0.0123593, 0.0110749, -0.908105, 43.8429, 6.89314, 0.260096
1605268011275187379, 0.366205, 0.000522272, 0.004351, -0.930524, 43.572, 7.03337, 0.258809
1605268011775191671, 0.326663, 0.000651256, 0.0111007, -0.945075, 43.2841, 7.15999, 0.255617
1605268012175178891, 0.285522, 0.00474434, 0.00798307, -0.958327, 43.0502, 7.26716, 0.260296
1605268012575182563, 0.265471, -0.00867347, 0.0205135, -0.963861, 42.8349, 7.33595, 0.279929
1605268012975167400, 0.250546, -0.00466832, 0.0210685, -0.967864, 42.5846, 7.40522, 0.261703
1605268013475171930, 0.214529, 0.00254053, 0.00364581, -0.976707, 42.3057, 7.54826, 0.251499
1605268013975159293, 0.20921, 0.0116231, -0.00298732, -0.977797, 42.03, 7.64041, 0.284308
1605268014375162488, 0.286435, 0.0218406, -0.0167612, -0.957704, 41.8077, 7.69353, 0.244559
1605268014375162488, 0.286435, 0.0218406, -0.0167612, -0.957704, 41.8077, 7.69353, 0.244559
1605268014775166160, 0.405371, 0.0166607, 0.0127173, -0.913912, 41.7081, 7.68015, 0.271136
1605268015575156099, 0.425576, -0.00815261, 0.016037, -0.904744, 41.89, 7.729, 0.278509
1605268016375146514, 0.493136, 0.00177951, 0.00516122, -0.869935, 41.75, 7.80915, 0.268744
1605268016775150186, 0.495652, 0.00667633, 0.0424425, -0.867458, 41.5803, 7.89132, 0.307506
1605268017175135738, 0.508973, 0.0237685, 0.036493, -0.85968, 41.3668, 8.01734, 0.293268
1605268017575139648, 0.560714, 0.0142996, 0.0236317, -0.827549, 41.1595, 8.14986, 0.270442
1605268017975126153, 0.535266, 0.00220463, 0.0264174, -0.844267, 40.9531, 8.30531, 0.29318
1605268018375106937, 0.440633, -0.00197703, 0.0290632, -0.897215, 40.7622, 8.49473, 0.291002
1605268018775109416, 0.382586, -0.0131363, 0.0110219, -0.923761, 40.5516, 8.66593, 0.294448
1605268019175094253, 0.340609, -0.00141511, 0.0158954, -0.94007, 40.3206, 8.78749, 0.280808
1605268019575091964, 0.300999, 0.0068039, 0.00580338, -0.953582, 40.0807, 8.91805, 0.276112
1605268019975075847, 0.313523, 0.0138158, 0.00691701, -0.949455, 39.8254, 9.01141, 0.268554
1605268020375077373, 0.447575, 0.0129124, 0.0147605, -0.894031, 39.5832, 8.99795, 0.277791
1605268021375063068, 0.505755, -0.00276176, 0.00610066, -0.862651, 39.7354, 8.948, 0.301808
1605268021775064355, 0.487074, -0.00858466, -0.00685798, -0.873291, 39.9564, 8.94168, 0.282315
1605268022375049239, 0.352308, -0.00905353, 0.00698223, -0.935814, 40.1256, 8.98866, 0.294647
1605268022875051147, 0.296126, -0.00628036, -0.00101139, -0.955128, 39.9681, 9.06493, 0.289965
1605268023175033695, 0.311461, -0.00661315, 0.00821563, -0.9502, 39.7756, 9.07891, 0.279836
1605268023475035077, 0.302558, 0.0218955, -0.0065454, -0.952857, 39.5673, 9.10233, 0.256379
1605268023875036603, 0.326412, 0.0129903, 0.0182085, -0.944963, 39.3531, 9.09489, 0.283661
1605268024675021535, 0.196058, 0.0125404, 0.00856791, -0.980475, 39.0778, 9.19647, 0.284705
1605268025575006133, 0.126882, 0.00493295, 0.0226159, -0.991648, 38.9167, 9.40413, 0.294693
1605268025974989539, 0.109502, 0.0249115, 0.0186021, -0.9935, 38.8347, 9.63402, 0.291565
1605268026374990827, 0.0621535, 0.0259275, 0.0498104, -0.996486, 38.8619, 9.86034, 0.301359
1605268026774992353, 0.0424505, 0.0123114, 0.0368739, -0.998342, 38.9059, 10.0949, 0.328602
1605268027174975044, 0.0236041, 0.0251485, 0.021536, -0.999173, 38.9272, 10.3532, 0.315569
1605268027574976331, 0.00475685, 0.01876, 0.026179, -0.99947, 38.9517, 10.6117, 0.330816
1605268027974959976, 0.00910262, -0.0299527, -0.0237143, 0.999229, 38.9826, 10.8813, 0.322672
1605268028374961501, 0.00824483, -0.0156966, -0.017895, 0.999683, 39.0345, 11.1667, 0.326127
1605268028774963027, 0.0180631, -0.0184873, -0.0195862, 0.999474, 39.0836, 11.4336, 0.324106
1605268029174946672, 0.0403128, -0.0156656, -0.0257709, 0.998732, 39.1317, 11.7085, 0.336426
1605268029574986106, 0.0483337, -0.0150862, -0.0285389, 0.998309, 39.1709, 11.9729, 0.341292
1605268029974971420, 0.0422056, -0.0144857, -0.014513, 0.998899, 39.2001, 12.2623, 0.330713
1605268030374975091, 0.0502214, -0.0128949, -0.0257342, 0.998323, 39.2311, 12.5219, 0.346978
1605268030774956352, 0.0711455, -0.0101852, -0.026922, 0.997051, 39.2702, 12.7966, 0.339865
1605268031174940950, 0.0704628, -0.0139357, -0.0254712, 0.997092, 39.291, 13.0707, 0.353447
1605268031574943668, 0.0672175, -0.0134574, -0.0162451, 0.997515, 39.3117, 13.3481, 0.337975
1605268031974920160, 0.0582922, -0.0247179, -0.0213567, 0.997765, 39.3497, 13.6239, 0.351863
1605268032374922401, 0.0434847, -0.0298878, -0.0245343, 0.998306, 39.4248, 13.8809, 0.349524
1605268032774924404, 0.0177602, -0.0195508, -0.0106764, 0.999594, 39.5082, 14.1614, 0.347917
1605268033174909002, 0.0111272, -0.024475, -0.0180835, 0.999475, 39.5871, 14.4206, 0.351105
1605268033574911004, 0.0154565, -0.0207236, -0.0294895, 0.999231, 39.6755, 14.6895, 0.354186
1605268033974895364, 0.0394082, 0.012071, 0.0203851, -0.998942, 39.7229, 14.9562, 0.361386
1605268034474898225, 0.178362, 0.0125743, 0.00451114, -0.983874, 39.6623, 15.1937, 0.361395
1605268034474898225, 0.178362, 0.0125743, 0.00451114, -0.983874, 39.6623, 15.1937, 0.361395
1605268034974882966, 0.315756, 0.0135139, 0.00519312, -0.94873, 39.565, 15.2969, 0.358089
1605268035474886066, 0.441108, 0.0263454, 0.0118694, -0.896988, 39.4659, 15.4173, 0.358734
1605268035974871045, 0.480991, 0.0190888, 0.0133006, -0.876417, 39.4165, 15.6332, 0.362754
1605268036374873287, 0.411943, 0.0123177, 0.0355997, -0.910431, 39.318, 15.8934, 0.357585
1605268036674875146, 0.345203, 0.00625289, 0.00559854, -0.93849, 39.2251, 16.1237, 0.34397
1605268037174859649, 0.277351, 0.00725057, 0.0146622, -0.960629, 39.0983, 16.3456, 0.362302
1605268037874860650, 0.283444, 0.0088584, 0.0167692, -0.958801, 38.8868, 16.5482, 0.368922
1605268038274846202, 0.311247, 0.00606921, 0.0162961, -0.95017, 38.7029, 16.7183, 0.363279
1605268038674840814, 0.32092, 0.00920818, 0.0237385, -0.946764, 38.5122, 16.9006, 0.362843
1605268039074824935, 0.366773, 0.0068281, 0.0281036, -0.929861, 38.3077, 17.0631, 0.370215
1605268039474825746, 0.418899, 0.0119604, 0.0165737, -0.907803, 38.0824, 17.2269, 0.351921
1605268039874827510, 0.467709, 0.00884816, 0.0249203, -0.883487, 37.8655, 17.3721, 0.364203
1605268040274812108, 0.511939, 0.0174128, 0.0292204, -0.858348, 37.6376, 17.5086, 0.350233
1605268040674813634, 0.531089, 0.0100498, 0.0250432, -0.846886, 37.4115, 17.6662, 0.363547
1605268041074797279, 0.512938, 0.0104998, 0.0243351, -0.858016, 37.1992, 17.845, 0.356471
1605268041474798805, 0.476622, 0.00121351, 0.0267704, -0.8787, 36.9877, 18.0313, 0.367077
1605268041874800569, 0.46979, -0.00312139, 0.0232409, -0.882466, 36.766, 18.1857, 0.367636
1605268042274784213, 0.505282, 0.00648618, 0.0133163, -0.862827, 36.4927, 18.2693, 0.353549
1605268042674785978, 0.519549, 0.00340412, 0.0202697, -0.854194, 36.2403, 18.3333, 0.359279
1605268043074770099, 0.512209, 0.00083061, 0.0200612, -0.858626, 35.983, 18.4111, 0.346997
1605268043474771863, 0.526439, 0.00093002, 0.0289924, -0.849718, 35.7303, 18.4782, 0.363607
1605268043874773389, 0.537592, 0.00451585, 0.0184894, -0.84299, 35.4669, 18.5584, 0.343502
1605268044274757749, 0.534175, 0.00276829, 0.0227706, -0.845063, 35.2118, 18.6465, 0.355956
1605268044674759513, 0.530638, 0.00866693, 0.0283534, -0.84708, 34.9646, 18.7351, 0.350334
1605268045074743873, 0.550906, 0.00448899, 0.0204804, -0.834304, 34.697, 18.8163, 0.35059
1605268045474745160, 0.555562, 0.00259334, 0.0252964, -0.831086, 34.451, 18.8996, 0.353507
1605268045874746925, 0.551726, 0.00623126, 0.030769, -0.833434, 34.192, 19.0044, 0.347363
1605268046274731284, 0.569519, 0.0053586, 0.0287133, -0.821459, 33.9435, 19.1122, 0.349615
1605268046674732810, 0.591036, 0.0123628, 0.0176688, -0.806357, 33.6871, 19.2236, 0.331971
1605268047074716932, 0.592303, 0.00362932, 0.0272063, -0.805248, 33.4478, 19.3334, 0.348647
1605268047474718458, 0.592227, 0.00420544, 0.0346263, -0.805016, 33.2044, 19.4479, 0.341452
1605268047874782926, 0.61056, 0.00454106, 0.0228555, -0.791627, 32.9393, 19.5588, 0.346394
1605268048274771339, 0.618247, 0.00648145, 0.0276551, -0.78547, 32.6898, 19.6632, 0.339478
1605268048674775726, 0.616821, -0.000185481, 0.0322146, -0.786444, 32.4363, 19.7744, 0.347633
1605268049074734575, 0.627689, -0.00183543, 0.0319997, -0.777804, 32.1876, 19.876, 0.35144
1605268049474736816, 0.648155, 0.0108742, 0.0247638, -0.761028, 31.9193, 19.9692, 0.342941
1605268049874739534, 0.621822, 0.00714402, 0.0311854, -0.782505, 31.6805, 20.0913, 0.356431
